,name,ages_ranges,geo_locations,genders,interests,behavior,scholarities,languages,family_statuses,all_fields,targeting,response,audience
22,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [1001]}",,
23,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [1001]}",,
24,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
25,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
26,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
27,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
28,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
29,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
30,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
31,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
32,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [28]}",,
33,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [28]}",,
34,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [28]}",,
35,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [28]}",,
36,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [1001]}",,
37,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [1001]}",,
38,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [1001]}",,
39,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [1001]}",,
40,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
41,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
42,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
43,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6003190733601}, {'id': 6003327856180}, {'id': 6002951487650}, {'id': 6003382102565}, {'id': 6003257688701}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
