,name,ages_ranges,location,genders,interests,behavior,scholarities,languages,family_statuses,all_fields,targeting,response,audience
37,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
38,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
39,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
40,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
41,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
42,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
43,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
44,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
45,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
46,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
47,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
48,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
49,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
50,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
51,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
52,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
53,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
54,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
55,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
56,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
57,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
58,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
59,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
60,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
61,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
62,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
63,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
